id,batch,yum,molasses,ginger,cinnamon,butter,flour
33147,1658,20,1.75,3.5,1,0.75,3
33148,1658,20,1.75,3.5,1,0.75,3
33149,1658,20,1.75,3.5,1,0.75,3
33150,1658,21,1.75,3.5,1,0.75,3
33151,1658,22,1.75,3.5,1,0.75,3
33152,1658,24,1.75,3.5,1,0.75,3
33153,1658,19,1.75,3.5,1,0.75,3
33154,1658,21,1.75,3.5,1,0.75,3
33155,1658,19,1.75,3.5,1,0.75,3
33156,1658,23,1.75,3.5,1,0.75,3
33157,1658,15,1.75,3.5,1,0.75,3
33158,1658,13,1.75,3.5,1,0.75,3
33159,1658,23,1.75,3.5,1,0.75,3
33160,1658,27,1.75,3.5,1,0.75,3
33161,1659,27,1.75,3.5,1,0.75,3.25
33162,1659,30,1.75,3.5,1,0.75,3.25
33163,1659,28,1.75,3.5,1,0.75,3.25
33164,1659,23,1.75,3.5,1,0.75,3.25
33165,1659,25,1.75,3.5,1,0.75,3.25
33166,1659,30,1.75,3.5,1,0.75,3.25
33167,1659,28,1.75,3.5,1,0.75,3.25
33168,1659,34,1.75,3.5,1,0.75,3.25
33169,1659,26,1.75,3.5,1,0.75,3.25
33170,1659,23,1.75,3.5,1,0.75,3.25
33171,1659,29,1.75,3.5,1,0.75,3.25
33172,1659,29,1.75,3.5,1,0.75,3.25
33173,1659,39,1.75,3.5,1,0.75,3.25
33174,1659,24,1.75,3.5,1,0.75,3.25
33175,1659,27,1.75,3.5,1,0.75,3.25
33176,1659,29,1.75,3.5,1,0.75,3.25
33177,1659,26,1.75,3.5,1,0.75,3.25
33178,1659,21,1.75,3.5,1,0.75,3.25
33179,1659,20,1.75,3.5,1,0.75,3.25
33180,1659,22,1.75,3.5,1,0.75,3.25
33181,1660,20,1.75,3.5,1,1,2.75
33182,1660,18,1.75,3.5,1,1,2.75
33183,1660,16,1.75,3.5,1,1,2.75
33184,1660,19,1.75,3.5,1,1,2.75
33185,1660,23,1.75,3.5,1,1,2.75
33186,1660,15,1.75,3.5,1,1,2.75
33187,1660,17,1.75,3.5,1,1,2.75
33188,1660,23,1.75,3.5,1,1,2.75
33189,1660,18,1.75,3.5,1,1,2.75
33190,1660,13,1.75,3.5,1,1,2.75
33191,1660,23,1.75,3.5,1,1,2.75
33192,1660,20,1.75,3.5,1,1,2.75
33193,1660,18,1.75,3.5,1,1,2.75
33194,1660,18,1.75,3.5,1,1,2.75
33195,1660,23,1.75,3.5,1,1,2.75
33196,1660,11,1.75,3.5,1,1,2.75
33197,1660,15,1.75,3.5,1,1,2.75
33198,1660,7,1.75,3.5,1,1,2.75
33199,1660,21,1.75,3.5,1,1,2.75
33200,1660,21,1.75,3.5,1,1,2.75
33201,1661,19,1.75,3.5,1,1,3
33202,1661,20,1.75,3.5,1,1,3
33203,1661,12,1.75,3.5,1,1,3
33204,1661,15,1.75,3.5,1,1,3
33205,1661,10,1.75,3.5,1,1,3
33206,1661,20,1.75,3.5,1,1,3
33207,1661,14,1.75,3.5,1,1,3
33208,1661,15,1.75,3.5,1,1,3
33209,1661,20,1.75,3.5,1,1,3
33210,1661,21,1.75,3.5,1,1,3
33211,1661,16,1.75,3.5,1,1,3
33212,1661,17,1.75,3.5,1,1,3
33213,1661,25,1.75,3.5,1,1,3
33214,1661,5,1.75,3.5,1,1,3
33215,1661,11,1.75,3.5,1,1,3
33216,1661,4,1.75,3.5,1,1,3
33217,1661,16,1.75,3.5,1,1,3
33218,1661,17,1.75,3.5,1,1,3
33219,1661,15,1.75,3.5,1,1,3
33220,1661,17,1.75,3.5,1,1,3
33221,1662,11,1.75,3.5,1,1,3.25
33222,1662,23,1.75,3.5,1,1,3.25
33223,1662,18,1.75,3.5,1,1,3.25
33224,1662,26,1.75,3.5,1,1,3.25
33225,1662,12,1.75,3.5,1,1,3.25
33226,1662,12,1.75,3.5,1,1,3.25
33227,1662,5,1.75,3.5,1,1,3.25
33228,1662,15,1.75,3.5,1,1,3.25
33229,1662,13,1.75,3.5,1,1,3.25
33230,1662,17,1.75,3.5,1,1,3.25
33231,1662,22,1.75,3.5,1,1,3.25
33232,1662,23,1.75,3.5,1,1,3.25
33233,1662,13,1.75,3.5,1,1,3.25
33234,1662,17,1.75,3.5,1,1,3.25
33235,1662,10,1.75,3.5,1,1,3.25
33236,1662,11,1.75,3.5,1,1,3.25
33237,1662,17,1.75,3.5,1,1,3.25
33238,1662,14,1.75,3.5,1,1,3.25
33239,1662,17,1.75,3.5,1,1,3.25
33240,1662,9,1.75,3.5,1,1,3.25
33241,1663,18,1.75,3.5,1,1.25,2.75
33242,1663,10,1.75,3.5,1,1.25,2.75
33243,1663,21,1.75,3.5,1,1.25,2.75
33244,1663,20,1.75,3.5,1,1.25,2.75
33245,1663,17,1.75,3.5,1,1.25,2.75
33246,1663,22,1.75,3.5,1,1.25,2.75
33247,1663,23,1.75,3.5,1,1.25,2.75
33248,1663,24,1.75,3.5,1,1.25,2.75
33249,1663,21,1.75,3.5,1,1.25,2.75
33250,1663,21,1.75,3.5,1,1.25,2.75
33251,1663,22,1.75,3.5,1,1.25,2.75
33252,1663,19,1.75,3.5,1,1.25,2.75
33253,1663,22,1.75,3.5,1,1.25,2.75
33254,1663,20,1.75,3.5,1,1.25,2.75
33255,1663,27,1.75,3.5,1,1.25,2.75
33256,1663,24,1.75,3.5,1,1.25,2.75
33257,1663,16,1.75,3.5,1,1.25,2.75
33258,1663,25,1.75,3.5,1,1.25,2.75
33259,1663,25,1.75,3.5,1,1.25,2.75
33260,1663,22,1.75,3.5,1,1.25,2.75
33261,1664,31,1.75,3.5,1,1.25,3
33262,1664,36,1.75,3.5,1,1.25,3
33263,1664,30,1.75,3.5,1,1.25,3
33264,1664,31,1.75,3.5,1,1.25,3
33265,1664,18,1.75,3.5,1,1.25,3
33266,1664,42,1.75,3.5,1,1.25,3
33267,1664,25,1.75,3.5,1,1.25,3
33268,1664,13,1.75,3.5,1,1.25,3
33269,1664,25,1.75,3.5,1,1.25,3
33270,1664,18,1.75,3.5,1,1.25,3
33271,1664,24,1.75,3.5,1,1.25,3
33272,1664,19,1.75,3.5,1,1.25,3
33273,1664,23,1.75,3.5,1,1.25,3
33274,1664,40,1.75,3.5,1,1.25,3
33275,1664,28,1.75,3.5,1,1.25,3
33276,1664,19,1.75,3.5,1,1.25,3
33277,1664,30,1.75,3.5,1,1.25,3
33278,1664,15,1.75,3.5,1,1.25,3
33279,1664,28,1.75,3.5,1,1.25,3
33280,1664,22,1.75,3.5,1,1.25,3
33281,1665,19,1.75,3.5,1,1.25,3.25
33282,1665,14,1.75,3.5,1,1.25,3.25
33283,1665,11,1.75,3.5,1,1.25,3.25
33284,1665,16,1.75,3.5,1,1.25,3.25
33285,1665,16,1.75,3.5,1,1.25,3.25
33286,1665,18,1.75,3.5,1,1.25,3.25
33287,1665,19,1.75,3.5,1,1.25,3.25
33288,1665,22,1.75,3.5,1,1.25,3.25
33289,1665,34,1.75,3.5,1,1.25,3.25
33290,1665,18,1.75,3.5,1,1.25,3.25
33291,1665,13,1.75,3.5,1,1.25,3.25
33292,1665,15,1.75,3.5,1,1.25,3.25
33293,1665,20,1.75,3.5,1,1.25,3.25
33294,1665,12,1.75,3.5,1,1.25,3.25
33295,1665,23,1.75,3.5,1,1.25,3.25
33296,1665,20,1.75,3.5,1,1.25,3.25
33297,1665,12,1.75,3.5,1,1.25,3.25
33298,1665,17,1.75,3.5,1,1.25,3.25
33299,1665,13,1.75,3.5,1,1.25,3.25
33300,1665,27,1.75,3.5,1,1.25,3.25
33301,1666,20,1.75,3.5,2,0.75,2.75
33302,1666,25,1.75,3.5,2,0.75,2.75
33303,1666,26,1.75,3.5,2,0.75,2.75
33304,1666,29,1.75,3.5,2,0.75,2.75
33305,1666,21,1.75,3.5,2,0.75,2.75
33306,1666,25,1.75,3.5,2,0.75,2.75
33307,1666,21,1.75,3.5,2,0.75,2.75
33308,1666,25,1.75,3.5,2,0.75,2.75
33309,1666,23,1.75,3.5,2,0.75,2.75
33310,1666,23,1.75,3.5,2,0.75,2.75
33311,1666,16,1.75,3.5,2,0.75,2.75
33312,1666,20,1.75,3.5,2,0.75,2.75
33313,1666,18,1.75,3.5,2,0.75,2.75
33314,1666,23,1.75,3.5,2,0.75,2.75
33315,1666,25,1.75,3.5,2,0.75,2.75
33316,1666,24,1.75,3.5,2,0.75,2.75
33317,1666,24,1.75,3.5,2,0.75,2.75
33318,1666,28,1.75,3.5,2,0.75,2.75
33319,1666,23,1.75,3.5,2,0.75,2.75
33320,1666,25,1.75,3.5,2,0.75,2.75
33321,1667,32,1.75,3.5,2,0.75,3
33322,1667,32,1.75,3.5,2,0.75,3
33323,1667,19,1.75,3.5,2,0.75,3
33324,1667,21,1.75,3.5,2,0.75,3
33325,1667,27,1.75,3.5,2,0.75,3
33326,1667,23,1.75,3.5,2,0.75,3
33327,1667,26,1.75,3.5,2,0.75,3
33328,1667,24,1.75,3.5,2,0.75,3
33329,1667,24,1.75,3.5,2,0.75,3
33330,1667,36,1.75,3.5,2,0.75,3
33331,1667,30,1.75,3.5,2,0.75,3
33332,1667,29,1.75,3.5,2,0.75,3
33333,1667,24,1.75,3.5,2,0.75,3
33334,1667,25,1.75,3.5,2,0.75,3
33335,1667,25,1.75,3.5,2,0.75,3
33336,1667,25,1.75,3.5,2,0.75,3
33337,1667,33,1.75,3.5,2,0.75,3
33338,1667,25,1.75,3.5,2,0.75,3
33339,1667,26,1.75,3.5,2,0.75,3
33340,1667,26,1.75,3.5,2,0.75,3
33341,1668,21,1.75,3.5,2,0.75,3.25
33342,1668,19,1.75,3.5,2,0.75,3.25
33343,1668,26,1.75,3.5,2,0.75,3.25
33344,1668,28,1.75,3.5,2,0.75,3.25
33345,1668,22,1.75,3.5,2,0.75,3.25
33346,1668,15,1.75,3.5,2,0.75,3.25
33347,1668,27,1.75,3.5,2,0.75,3.25
33348,1668,32,1.75,3.5,2,0.75,3.25
33349,1668,26,1.75,3.5,2,0.75,3.25
33350,1668,28,1.75,3.5,2,0.75,3.25
33351,1668,19,1.75,3.5,2,0.75,3.25
33352,1668,29,1.75,3.5,2,0.75,3.25
33353,1668,9,1.75,3.5,2,0.75,3.25
33354,1668,30,1.75,3.5,2,0.75,3.25
33355,1668,23,1.75,3.5,2,0.75,3.25
33356,1668,24,1.75,3.5,2,0.75,3.25
33357,1668,20,1.75,3.5,2,0.75,3.25
33358,1668,25,1.75,3.5,2,0.75,3.25
33359,1668,28,1.75,3.5,2,0.75,3.25
33360,1668,26,1.75,3.5,2,0.75,3.25
33361,1669,19,1.75,3.5,2,1,2.75
33362,1669,12,1.75,3.5,2,1,2.75
33363,1669,18,1.75,3.5,2,1,2.75
33364,1669,20,1.75,3.5,2,1,2.75
33365,1669,5,1.75,3.5,2,1,2.75
33366,1669,12,1.75,3.5,2,1,2.75
33367,1669,18,1.75,3.5,2,1,2.75
33368,1669,20,1.75,3.5,2,1,2.75
33369,1669,17,1.75,3.5,2,1,2.75
33370,1669,16,1.75,3.5,2,1,2.75
33371,1669,19,1.75,3.5,2,1,2.75
33372,1669,17,1.75,3.5,2,1,2.75
33373,1669,17,1.75,3.5,2,1,2.75
33374,1669,20,1.75,3.5,2,1,2.75
33375,1669,21,1.75,3.5,2,1,2.75
33376,1669,15,1.75,3.5,2,1,2.75
33377,1669,16,1.75,3.5,2,1,2.75
33378,1669,16,1.75,3.5,2,1,2.75
33379,1669,13,1.75,3.5,2,1,2.75
33380,1669,27,1.75,3.5,2,1,2.75
33381,1670,29,1.75,3.5,2,1,3
33382,1670,30,1.75,3.5,2,1,3
33383,1670,27,1.75,3.5,2,1,3
33384,1670,35,1.75,3.5,2,1,3
33385,1670,32,1.75,3.5,2,1,3
33386,1670,29,1.75,3.5,2,1,3
33387,1670,32,1.75,3.5,2,1,3
33388,1670,39,1.75,3.5,2,1,3
33389,1670,34,1.75,3.5,2,1,3
33390,1670,23,1.75,3.5,2,1,3
33391,1670,33,1.75,3.5,2,1,3
33392,1670,24,1.75,3.5,2,1,3
33393,1670,35,1.75,3.5,2,1,3
33394,1670,26,1.75,3.5,2,1,3
33395,1670,21,1.75,3.5,2,1,3
33396,1670,33,1.75,3.5,2,1,3
33397,1670,32,1.75,3.5,2,1,3
33398,1670,33,1.75,3.5,2,1,3
33399,1670,27,1.75,3.5,2,1,3
33400,1670,30,1.75,3.5,2,1,3
33401,1671,5,1.75,3.5,2,1,3.25
33402,1671,14,1.75,3.5,2,1,3.25
33403,1671,14,1.75,3.5,2,1,3.25
33404,1671,16,1.75,3.5,2,1,3.25
33405,1671,17,1.75,3.5,2,1,3.25
33406,1671,19,1.75,3.5,2,1,3.25
33407,1671,18,1.75,3.5,2,1,3.25
33408,1671,15,1.75,3.5,2,1,3.25
33409,1671,17,1.75,3.5,2,1,3.25
33410,1671,14,1.75,3.5,2,1,3.25
33411,1671,16,1.75,3.5,2,1,3.25
33412,1671,20,1.75,3.5,2,1,3.25
33413,1671,6,1.75,3.5,2,1,3.25
33414,1671,6,1.75,3.5,2,1,3.25
33415,1671,11,1.75,3.5,2,1,3.25
33416,1671,19,1.75,3.5,2,1,3.25
33417,1671,15,1.75,3.5,2,1,3.25
33418,1671,11,1.75,3.5,2,1,3.25
33419,1671,13,1.75,3.5,2,1,3.25
33420,1671,15,1.75,3.5,2,1,3.25
33421,1672,25,1.75,3.5,2,1.25,2.75
33422,1672,28,1.75,3.5,2,1.25,2.75
33423,1672,28,1.75,3.5,2,1.25,2.75
33424,1672,25,1.75,3.5,2,1.25,2.75
33425,1672,23,1.75,3.5,2,1.25,2.75
33426,1672,21,1.75,3.5,2,1.25,2.75
33427,1672,27,1.75,3.5,2,1.25,2.75
33428,1672,23,1.75,3.5,2,1.25,2.75
33429,1672,29,1.75,3.5,2,1.25,2.75
33430,1672,26,1.75,3.5,2,1.25,2.75
33431,1672,25,1.75,3.5,2,1.25,2.75
33432,1672,28,1.75,3.5,2,1.25,2.75
33433,1672,23,1.75,3.5,2,1.25,2.75
33434,1672,28,1.75,3.5,2,1.25,2.75
33435,1672,23,1.75,3.5,2,1.25,2.75
33436,1672,25,1.75,3.5,2,1.25,2.75
33437,1672,27,1.75,3.5,2,1.25,2.75
33438,1672,27,1.75,3.5,2,1.25,2.75
33439,1672,31,1.75,3.5,2,1.25,2.75
33440,1672,24,1.75,3.5,2,1.25,2.75
33441,1673,16,1.75,3.5,2,1.25,3
33442,1673,23,1.75,3.5,2,1.25,3
33443,1673,26,1.75,3.5,2,1.25,3
33444,1673,25,1.75,3.5,2,1.25,3
33445,1673,13,1.75,3.5,2,1.25,3
33446,1673,17,1.75,3.5,2,1.25,3
33447,1673,22,1.75,3.5,2,1.25,3
33448,1673,23,1.75,3.5,2,1.25,3
33449,1673,13,1.75,3.5,2,1.25,3
33450,1673,30,1.75,3.5,2,1.25,3
33451,1673,22,1.75,3.5,2,1.25,3
33452,1673,18,1.75,3.5,2,1.25,3
33453,1673,17,1.75,3.5,2,1.25,3
33454,1673,20,1.75,3.5,2,1.25,3
33455,1673,30,1.75,3.5,2,1.25,3
33456,1673,23,1.75,3.5,2,1.25,3
33457,1673,31,1.75,3.5,2,1.25,3
33458,1673,29,1.75,3.5,2,1.25,3
33459,1673,13,1.75,3.5,2,1.25,3
33460,1673,18,1.75,3.5,2,1.25,3
33461,1674,18,1.75,3.5,2,1.25,3.25
33462,1674,20,1.75,3.5,2,1.25,3.25
33463,1674,22,1.75,3.5,2,1.25,3.25
33464,1674,17,1.75,3.5,2,1.25,3.25
33465,1674,14,1.75,3.5,2,1.25,3.25
33466,1674,12,1.75,3.5,2,1.25,3.25
33467,1674,14,1.75,3.5,2,1.25,3.25
33468,1674,20,1.75,3.5,2,1.25,3.25
33469,1674,18,1.75,3.5,2,1.25,3.25
33470,1674,14,1.75,3.5,2,1.25,3.25
33471,1674,16,1.75,3.5,2,1.25,3.25
33472,1674,13,1.75,3.5,2,1.25,3.25
33473,1674,22,1.75,3.5,2,1.25,3.25
33474,1674,11,1.75,3.5,2,1.25,3.25
33475,1674,21,1.75,3.5,2,1.25,3.25
33476,1674,16,1.75,3.5,2,1.25,3.25
33477,1674,11,1.75,3.5,2,1.25,3.25
33478,1674,9,1.75,3.5,2,1.25,3.25
33479,1674,17,1.75,3.5,2,1.25,3.25
33480,1674,16,1.75,3.5,2,1.25,3.25
33481,1675,28,1.75,3.5,0.5,0.75,2.75
33482,1675,21,1.75,3.5,0.5,0.75,2.75
33483,1675,25,1.75,3.5,0.5,0.75,2.75
33484,1675,23,1.75,3.5,0.5,0.75,2.75
33485,1675,24,1.75,3.5,0.5,0.75,2.75
33486,1675,20,1.75,3.5,0.5,0.75,2.75
33487,1675,21,1.75,3.5,0.5,0.75,2.75
33488,1675,23,1.75,3.5,0.5,0.75,2.75
33489,1675,19,1.75,3.5,0.5,0.75,2.75
33490,1675,22,1.75,3.5,0.5,0.75,2.75
33491,1675,24,1.75,3.5,0.5,0.75,2.75
33492,1675,21,1.75,3.5,0.5,0.75,2.75
33493,1675,26,1.75,3.5,0.5,0.75,2.75
33494,1675,23,1.75,3.5,0.5,0.75,2.75
33495,1675,23,1.75,3.5,0.5,0.75,2.75
33496,1675,28,1.75,3.5,0.5,0.75,2.75
33497,1675,28,1.75,3.5,0.5,0.75,2.75
33498,1675,25,1.75,3.5,0.5,0.75,2.75
33499,1675,25,1.75,3.5,0.5,0.75,2.75
33500,1675,24,1.75,3.5,0.5,0.75,2.75
33501,1676,16,1.75,3.5,0.5,0.75,3
33502,1676,9,1.75,3.5,0.5,0.75,3
33503,1676,7,1.75,3.5,0.5,0.75,3
33504,1676,34,1.75,3.5,0.5,0.75,3
33505,1676,23,1.75,3.5,0.5,0.75,3
33506,1676,17,1.75,3.5,0.5,0.75,3
33507,1676,22,1.75,3.5,0.5,0.75,3
33508,1676,24,1.75,3.5,0.5,0.75,3
33509,1676,14,1.75,3.5,0.5,0.75,3
33510,1676,22,1.75,3.5,0.5,0.75,3
33511,1676,14,1.75,3.5,0.5,0.75,3
33512,1676,18,1.75,3.5,0.5,0.75,3
33513,1676,9,1.75,3.5,0.5,0.75,3
33514,1676,10,1.75,3.5,0.5,0.75,3
33515,1676,6,1.75,3.5,0.5,0.75,3
33516,1676,27,1.75,3.5,0.5,0.75,3
33517,1676,17,1.75,3.5,0.5,0.75,3
33518,1676,16,1.75,3.5,0.5,0.75,3
33519,1676,17,1.75,3.5,0.5,0.75,3
33520,1676,12,1.75,3.5,0.5,0.75,3
33521,1677,27,1.75,3.5,0.5,0.75,3.25
33522,1677,20,1.75,3.5,0.5,0.75,3.25
33523,1677,23,1.75,3.5,0.5,0.75,3.25
33524,1677,22,1.75,3.5,0.5,0.75,3.25
33525,1677,23,1.75,3.5,0.5,0.75,3.25
33526,1677,20,1.75,3.5,0.5,0.75,3.25
33527,1677,9,1.75,3.5,0.5,0.75,3.25
33528,1677,24,1.75,3.5,0.5,0.75,3.25
33529,1677,17,1.75,3.5,0.5,0.75,3.25
33530,1677,27,1.75,3.5,0.5,0.75,3.25
33531,1677,14,1.75,3.5,0.5,0.75,3.25
33532,1677,29,1.75,3.5,0.5,0.75,3.25
33533,1677,18,1.75,3.5,0.5,0.75,3.25
33534,1677,23,1.75,3.5,0.5,0.75,3.25
33535,1677,26,1.75,3.5,0.5,0.75,3.25
33536,1677,12,1.75,3.5,0.5,0.75,3.25
33537,1677,27,1.75,3.5,0.5,0.75,3.25
33538,1677,16,1.75,3.5,0.5,0.75,3.25
33539,1677,27,1.75,3.5,0.5,0.75,3.25
33540,1677,21,1.75,3.5,0.5,0.75,3.25
33541,1678,40,1.75,3.5,0.5,1,2.75
33542,1678,40,1.75,3.5,0.5,1,2.75
33543,1678,26,1.75,3.5,0.5,1,2.75
33544,1678,14,1.75,3.5,0.5,1,2.75
33545,1678,25,1.75,3.5,0.5,1,2.75
33546,1678,27,1.75,3.5,0.5,1,2.75
33547,1678,31,1.75,3.5,0.5,1,2.75
33548,1678,27,1.75,3.5,0.5,1,2.75
33549,1678,29,1.75,3.5,0.5,1,2.75
33550,1678,25,1.75,3.5,0.5,1,2.75
33551,1678,24,1.75,3.5,0.5,1,2.75
33552,1678,24,1.75,3.5,0.5,1,2.75
33553,1678,18,1.75,3.5,0.5,1,2.75
33554,1678,16,1.75,3.5,0.5,1,2.75
33555,1678,33,1.75,3.5,0.5,1,2.75
33556,1678,27,1.75,3.5,0.5,1,2.75
33557,1678,25,1.75,3.5,0.5,1,2.75
33558,1678,14,1.75,3.5,0.5,1,2.75
33559,1678,26,1.75,3.5,0.5,1,2.75
33560,1678,27,1.75,3.5,0.5,1,2.75
33561,1679,39,1.75,3.5,0.5,1,3
33562,1679,17,1.75,3.5,0.5,1,3
33563,1679,32,1.75,3.5,0.5,1,3
33564,1679,30,1.75,3.5,0.5,1,3
33565,1679,24,1.75,3.5,0.5,1,3
33566,1679,23,1.75,3.5,0.5,1,3
33567,1679,26,1.75,3.5,0.5,1,3
33568,1679,32,1.75,3.5,0.5,1,3
33569,1679,24,1.75,3.5,0.5,1,3
33570,1679,25,1.75,3.5,0.5,1,3
33571,1679,29,1.75,3.5,0.5,1,3
33572,1679,39,1.75,3.5,0.5,1,3
33573,1679,20,1.75,3.5,0.5,1,3
33574,1679,21,1.75,3.5,0.5,1,3
33575,1679,33,1.75,3.5,0.5,1,3
33576,1679,38,1.75,3.5,0.5,1,3
33577,1679,35,1.75,3.5,0.5,1,3
33578,1679,29,1.75,3.5,0.5,1,3
33579,1679,31,1.75,3.5,0.5,1,3
33580,1679,25,1.75,3.5,0.5,1,3
33581,1680,20,1.75,3.5,0.5,1,3.25
33582,1680,22,1.75,3.5,0.5,1,3.25
33583,1680,17,1.75,3.5,0.5,1,3.25
33584,1680,14,1.75,3.5,0.5,1,3.25
33585,1680,11,1.75,3.5,0.5,1,3.25
33586,1680,14,1.75,3.5,0.5,1,3.25
33587,1680,14,1.75,3.5,0.5,1,3.25
33588,1680,10,1.75,3.5,0.5,1,3.25
33589,1680,18,1.75,3.5,0.5,1,3.25
33590,1680,18,1.75,3.5,0.5,1,3.25
33591,1680,19,1.75,3.5,0.5,1,3.25
33592,1680,25,1.75,3.5,0.5,1,3.25
33593,1680,17,1.75,3.5,0.5,1,3.25
33594,1680,14,1.75,3.5,0.5,1,3.25
33595,1680,16,1.75,3.5,0.5,1,3.25
33596,1680,24,1.75,3.5,0.5,1,3.25
33597,1680,14,1.75,3.5,0.5,1,3.25
33598,1680,30,1.75,3.5,0.5,1,3.25
33599,1680,18,1.75,3.5,0.5,1,3.25
33600,1680,25,1.75,3.5,0.5,1,3.25
33601,1681,32,1.75,3.5,0.5,1.25,2.75
33602,1681,36,1.75,3.5,0.5,1.25,2.75
33603,1681,30,1.75,3.5,0.5,1.25,2.75
33604,1681,32,1.75,3.5,0.5,1.25,2.75
33605,1681,26,1.75,3.5,0.5,1.25,2.75
33606,1681,27,1.75,3.5,0.5,1.25,2.75
33607,1681,31,1.75,3.5,0.5,1.25,2.75
33608,1681,29,1.75,3.5,0.5,1.25,2.75
33609,1681,16,1.75,3.5,0.5,1.25,2.75
33610,1681,37,1.75,3.5,0.5,1.25,2.75
33611,1681,31,1.75,3.5,0.5,1.25,2.75
33612,1681,28,1.75,3.5,0.5,1.25,2.75
33613,1681,28,1.75,3.5,0.5,1.25,2.75
33614,1681,20,1.75,3.5,0.5,1.25,2.75
33615,1681,33,1.75,3.5,0.5,1.25,2.75
33616,1681,30,1.75,3.5,0.5,1.25,2.75
33617,1681,33,1.75,3.5,0.5,1.25,2.75
33618,1681,21,1.75,3.5,0.5,1.25,2.75
33619,1681,33,1.75,3.5,0.5,1.25,2.75
33620,1681,34,1.75,3.5,0.5,1.25,2.75
33621,1682,15,1.75,3.5,0.5,1.25,3
33622,1682,19,1.75,3.5,0.5,1.25,3
33623,1682,10,1.75,3.5,0.5,1.25,3
33624,1682,13,1.75,3.5,0.5,1.25,3
33625,1682,15,1.75,3.5,0.5,1.25,3
33626,1682,13,1.75,3.5,0.5,1.25,3
33627,1682,9,1.75,3.5,0.5,1.25,3
33628,1682,17,1.75,3.5,0.5,1.25,3
33629,1682,24,1.75,3.5,0.5,1.25,3
33630,1682,16,1.75,3.5,0.5,1.25,3
33631,1682,12,1.75,3.5,0.5,1.25,3
33632,1682,16,1.75,3.5,0.5,1.25,3
33633,1682,13,1.75,3.5,0.5,1.25,3
33634,1682,18,1.75,3.5,0.5,1.25,3
33635,1682,13,1.75,3.5,0.5,1.25,3
33636,1682,19,1.75,3.5,0.5,1.25,3
33637,1682,13,1.75,3.5,0.5,1.25,3
33638,1682,19,1.75,3.5,0.5,1.25,3
33639,1682,26,1.75,3.5,0.5,1.25,3
33640,1682,17,1.75,3.5,0.5,1.25,3
33641,1683,31,1.75,3.5,0.5,1.25,3.25
33642,1683,25,1.75,3.5,0.5,1.25,3.25
33643,1683,25,1.75,3.5,0.5,1.25,3.25
33644,1683,33,1.75,3.5,0.5,1.25,3.25
33645,1683,26,1.75,3.5,0.5,1.25,3.25
33646,1683,21,1.75,3.5,0.5,1.25,3.25
33647,1683,25,1.75,3.5,0.5,1.25,3.25
33648,1683,33,1.75,3.5,0.5,1.25,3.25
33649,1683,30,1.75,3.5,0.5,1.25,3.25
33650,1683,28,1.75,3.5,0.5,1.25,3.25
33651,1683,25,1.75,3.5,0.5,1.25,3.25
33652,1683,29,1.75,3.5,0.5,1.25,3.25
33653,1683,23,1.75,3.5,0.5,1.25,3.25
33654,1683,29,1.75,3.5,0.5,1.25,3.25
33655,1683,26,1.75,3.5,0.5,1.25,3.25
33656,1683,28,1.75,3.5,0.5,1.25,3.25
33657,1683,23,1.75,3.5,0.5,1.25,3.25
33658,1683,27,1.75,3.5,0.5,1.25,3.25
33659,1683,23,1.75,3.5,0.5,1.25,3.25
33660,1683,32,1.75,3.5,0.5,1.25,3.25
33661,1684,43,1.75,3.5,1.5,0.75,2.75
33662,1684,21,1.75,3.5,1.5,0.75,2.75
33663,1684,36,1.75,3.5,1.5,0.75,2.75
33664,1684,42,1.75,3.5,1.5,0.75,2.75
33665,1684,33,1.75,3.5,1.5,0.75,2.75
33666,1684,39,1.75,3.5,1.5,0.75,2.75
33667,1684,32,1.75,3.5,1.5,0.75,2.75
33668,1684,32,1.75,3.5,1.5,0.75,2.75
33669,1684,37,1.75,3.5,1.5,0.75,2.75
33670,1684,26,1.75,3.5,1.5,0.75,2.75
33671,1684,27,1.75,3.5,1.5,0.75,2.75
33672,1684,37,1.75,3.5,1.5,0.75,2.75
33673,1684,31,1.75,3.5,1.5,0.75,2.75
33674,1684,33,1.75,3.5,1.5,0.75,2.75
33675,1684,27,1.75,3.5,1.5,0.75,2.75
33676,1684,39,1.75,3.5,1.5,0.75,2.75
33677,1684,40,1.75,3.5,1.5,0.75,2.75
33678,1684,27,1.75,3.5,1.5,0.75,2.75
33679,1684,44,1.75,3.5,1.5,0.75,2.75
33680,1684,35,1.75,3.5,1.5,0.75,2.75
33681,1685,24,1.75,3.5,1.5,0.75,3
33682,1685,34,1.75,3.5,1.5,0.75,3
33683,1685,28,1.75,3.5,1.5,0.75,3
33684,1685,21,1.75,3.5,1.5,0.75,3
33685,1685,32,1.75,3.5,1.5,0.75,3
33686,1685,26,1.75,3.5,1.5,0.75,3
33687,1685,29,1.75,3.5,1.5,0.75,3
33688,1685,27,1.75,3.5,1.5,0.75,3
33689,1685,24,1.75,3.5,1.5,0.75,3
33690,1685,27,1.75,3.5,1.5,0.75,3
33691,1685,29,1.75,3.5,1.5,0.75,3
33692,1685,28,1.75,3.5,1.5,0.75,3
33693,1685,24,1.75,3.5,1.5,0.75,3
33694,1685,32,1.75,3.5,1.5,0.75,3
33695,1685,28,1.75,3.5,1.5,0.75,3
